,username,hashtags,retweets,url,punctuations,sentence_length,emoji,levenshtein,polarity,subjectivity,possession,flesch_reading,label_y
18,bf5808138ee23d74b76bb96a0da39503,2,0,100,10.73,8.43,3,42.04909090909091,0.02050649350649351,0.03653571428571428,0.0,-24.01,bot
19,53edd6cd00f2d408a96ea9c4943e5c8d,2,0,100,8.41,9.76,14,58.350707070707074,0.025185858585858586,0.061316666666666665,0.0,-75.0,bot
20,3cc9362b9890eec1386ab0602343b117,0,0,99,7.99,9.13,2,54.20888888888889,0.06975000000000002,0.0725,0.0,-92.96,bot
21,54cd326dfa03ee9615674784218f4216,0,0,100,7.59,10.76,4,61.17636363636364,0.0015833333333333335,0.01575,0.0,-138.78,bot
22,8d13c480d9cb5fd04e33e58f8ac17661,12,0,0,1.99,5.2,22,34.472323232323234,0.0715,0.13116666666666668,0.0,3.82,bot
23,50ca569ebd8ce6f9ed6f70ab966250ea,5,0,0,2.1,4.88,32,32.70323232323232,0.07949999999999999,0.1696666666666667,0.0,33.86,bot
24,37384fe866a2ddbdb9a3c6efac1fbd86,7,0,0,2.12,4.79,25,32.565252525252525,0.12750000000000006,0.2028333333333333,0.0,48.88,bot
25,ae16ab86957b203081fb9d22d86b2af,8,0,0,2.19,5.08,19,34.93919191919192,0.0495,0.10966666666666666,0.0,55.48,bot
26,df7563246fc5d2897b5ed2ebebaa80f1,7,0,0,2.57,5.27,31,36.44686868686869,0.0705,0.2175,0.0,61.13,bot
27,6c3f8eb01b15a164084a9eb84837a269,11,0,0,2.1,4.64,25,32.46989898989899,0.14200000000000004,0.21766666666666665,0.0,-13.99,bot
28,95fab50ce918c1f9780554245761a5b5,9,0,0,2.15,5.01,24,33.80020202020202,0.13350000000000006,0.17700000000000002,0.0,21.17,bot
29,d3d5d1e228ce5f0cd179951bf92f7955,12,0,0,2.15,4.93,29,32.47555555555556,0.15600000000000006,0.195,0.0,47.87,bot
30,1fad9c14d67d557961433a0b9f695cb5,9,0,0,2.19,4.85,32,32.434747474747475,0.092,0.15016666666666667,0.0,48.07,bot
31,4ef6030a723e042111e8462f48d9fd7c,10,0,0,2.2,4.92,19,32.898989898989896,0.11450000000000005,0.1395,0.0,46.65,bot
32,89818b8627f45a55ac676a8de9a04bb8,10,7,7,4.28,11.96,10,79.50888888888889,0.101875,0.2534672619047619,0.0,55.92,bot
33,15d7b2cdc50fcef2ecb09ae1baa133ac,0,0,0,9.06,12.56,0,35.483636363636364,-0.002,0.008,0.0,30.02,bot
34,1b848ba7142a133471fc6164286255ce,0,0,0,9.14,12.45,0,31.72868686868687,0.011,0.017666666666666667,0.0,46.94,bot
35,b08ffb55995781f6150f692f0ad51fa0,0,0,0,9.17,12.46,0,32.42262626262626,0.0015000000000000002,0.004916666666666667,0.0,47.04,bot
36,a41d04d88aa139d4abf7d2ab9b299962,0,0,0,9.05,12.4,2,32.65555555555556,0.0013636363636363635,0.004545454545454545,0.0,38.58,bot
37,184af563f05fa5dc638f372559c7992,0,0,0,9.19,12.5,0,33.51959595959596,0.0028333333333333327,0.004,0.0,38.48,bot
38,936c80f35b33bc5423ea4db0abea2e22,0,0,0,9.15,12.56,0,34.35313131313132,0.0,0.0,0.0,38.48,bot
39,ee29fc2d4e5032dc44da48cab568a966,0,0,0,9.24,12.46,0,32.865858585858575,0.011200000000000002,0.0223,0.0,38.48,bot
40,e2e6e53b90ddfd47daf2735934dc5b21,0,0,0,9.07,12.38,0,33.35858585858586,0.000696969696969697,0.01287878787878788,0.0,38.58,bot
41,a16c5d391911262c6aa2a122187857f4,0,0,0,9.15,12.57,0,33.66,0.0025333333333333328,0.013466666666666663,0.0,38.38,bot
42,5efa550624bf30f353cbfd5d33026c8d,0,0,0,9.18,12.6,0,33.770101010101016,0.009863636363636364,0.02304545454545455,0.0,46.84,bot
43,f516a7d78a094971a36b10179ce31507,0,0,100,9.14,13.0,0,9.926060606060606,0.0,0.0,0.0,-1121.15,bot
44,d30c1f2380a1e8422fd83ce9a56bb723,2,0,82,6.05,9.9,1,41.18787878787879,0.1997916666666667,0.18925,0.0,79.19,bot
45,efbc2a8ff7c5a500f225e0a36dd2699f,0,0,1,3.32,9.39,0,55.38767676767677,0.2425059523809524,0.4151170634920636,0.0,82.04,bot
46,4c71a3e7c2256c01a34e21c832855371,0,0,0,3.15,9.05,0,54.143838383838386,0.1998015873015873,0.3670793650793651,0.0,80.62,bot
47,b9aa30ebb60181be1d9b0c22e1ff344f,0,0,0,3.09,9.13,1,53.38464646464647,0.22127182539682547,0.3741607142857144,0.01,82.54,bot
48,bd4ab9667e72d0bce376d38d4c6ad91b,0,0,0,3.26,9.54,0,55.13575757575757,0.14351984126984127,0.2424642857142857,0.0,75.44,bot
49,954a3bc079ccbb821a2ec0bc9f8eea59,0,0,0,2.95,8.83,0,50.399797979797974,0.3310505952380953,0.4492380952380951,0.0,77.27,bot
50,33f4aca0577d2f3734a57fea53eff425,0,0,0,2.85,8.52,1,50.086464646464655,0.2606547619047619,0.3269047619047619,0.02,79.9,bot
51,77b0866813aa766ed878248d95f2280c,0,0,0,3.01,9.07,0,54.593535353535344,0.1869781746031746,0.3225892857142857,0.0,78.59,bot
52,9e1c72bd01cd1491fbd941e7af2e614a,0,0,0,3.15,9.01,0,52.68969696969697,0.2982138888888889,0.4092583333333332,0.0,78.99,bot
53,ad753498cb55d94b580e3a589656bb9f,0,0,0,2.91,8.71,0,51.479595959595954,0.2008015873015873,0.38185714285714295,0.0,75.44,bot
54,37090bab972ace4023072d084ba7ace7,0,0,0,3.03,9.07,0,52.14969696969697,0.2275476190476191,0.3292976190476191,0.0,80.62,bot
55,8bacf819a731b991c0713abfbb19d6a8,0,0,98,7.8,11.47,9,71.20020202020201,-0.001,0.03283333333333333,0.0,4.62,bot
56,ba215c0e24b9420b4b9049ef1daaf96b,0,0,100,8.04,12.85,10,74.90040404040404,0.029541666666666674,0.07148611111111113,0.0,15.68,bot
57,775ad02cf9a832ddb1f1265f98e43ea7,0,0,100,7.93,12.05,8,72.79252525252525,0.01670833333333334,0.067375,0.0,17.2,bot
58,28df1efc513453377e29dae7c6f40276,0,0,100,8.16,12.07,9,72.48,0.014625,0.07933333333333334,0.0,20.45,bot
59,c1e9e109ca66d4801307af2043cf8fc3,0,0,99,7.61,12.38,3,74.29656565656566,0.024075,0.037725,0.0,4.62,bot
60,b5398e01f583bbfb1f0852f32b385456,0,0,100,8.24,12.76,4,76.76868686868687,0.013000000000000005,0.0796111111111111,0.0,24.71,bot
61,291d929587f97345b8633487bf75bd90,0,0,100,7.99,12.54,8,74.48929292929293,0.018231818181818186,0.05838939393939393,0.0,21.47,bot
62,8f88efecf91d1d8ea39c09cc411aa3e3,0,0,100,8.43,12.4,11,75.62181818181818,0.01433333333333334,0.045,0.0,21.16,bot
63,172114722369307d8272fe44385f4276,0,0,100,8.16,12.96,2,75.94585858585859,0.02807846320346321,0.11470995670995672,0.0,26.34,bot
64,437adfde31176948d36631a48cf88bcf,0,0,100,8.06,12.34,11,75.34626262626263,0.02740800865800866,0.0707667748917749,0.0,23.7,bot
65,42dd4a41f5c6b1444b81b55abd918e02,5,0,80,12.39,19.41,0,124.67171717171719,0.24347474747474734,0.5950176767676766,0.0,-5.14,bot
66,c1a8463f9f74493257105791a960075a,3,0,80,11.99,19.51,0,123.68505050505051,0.2813707070707069,0.6459555555555554,0.0,-0.26,bot
67,a99b2ba8b8516ee7a70705ed40e31140,4,0,81,12.2,19.5,0,125.69474747474749,0.2668958333333333,0.5637527056277054,0.01,-7.37,bot
68,b04e2e5960d66e9c2f5d2413b0d62dea,6,0,79,12.46,19.41,0,125.1210101010101,0.24835678210678197,0.5975252525252525,0.0,3.09,bot
69,5a6af1b2f4b6d556bdb475a7d7a34b39,3,0,81,12.05,19.57,0,126.9969696969697,0.30186363636363633,0.6011704545454541,0.01,-16.4,bot
70,953ff443ac67e1ffb05c8baa3c33f28d,5,0,80,12.19,19.3,0,123.84040404040405,0.253663943001443,0.5554013708513709,0.0,-4.53,bot
71,7c0e6ac466048e22ea3bd22f66523f44,3,0,77,11.5,19.04,0,122.3232323232323,0.27976109307359304,0.6162234848484845,0.01,-20.16,bot
72,ebc20ccc4eea66ec134f5a340c33020f,6,0,81,11.93,18.79,0,121.55090909090909,0.23784307359307366,0.5998777056277054,0.0,-11.63,bot
73,6d146f76d7d98504c8bb13003185b413,4,0,80,12.49,19.82,0,126.4060606060606,0.2266576479076479,0.6051374458874459,0.01,3.3,bot
74,52d335020d1beb722f201d7c132b7bdd,4,0,80,12.21,20.06,0,126.00262626262626,0.32736634199134185,0.6103282828282829,0.0,16.02,bot
75,53e85d8e009fb189ef678001f90f6fff,0,0,0,3.9,11.28,0,65.21272727272728,-0.016399999999999988,0.12639999999999996,0.0,97.6,bot
76,5ba647c98c2901fbdcc8bd07cafd0a93,0,0,0,3.89,11.35,0,66.49434343434343,-0.010585714285714285,0.1361571428571428,0.01,97.5,bot
77,50a47bc0d57fa8be53036dae0e8d8bf0,0,0,0,3.88,11.36,0,66.11616161616162,-0.008685714285714276,0.11759047619047618,0.0,97.5,bot
78,77efb8787d5d168129889f635b6746e6,0,0,0,3.77,10.69,0,64.2670707070707,-0.02689999999999999,0.12656666666666666,0.01,97.7,bot
79,12210a9c729aa9ce8d85552df9851add,0,0,0,3.91,11.09,0,64.71838383838384,-0.010585714285714276,0.13615714285714284,0.0,97.8,bot
80,7a8ae03de2988742f0b388450e5ebd8,0,0,0,3.81,11.32,0,66.06949494949495,-0.013314285714285707,0.11107619047619048,0.01,97.5,bot
81,6787d404dc9513c95d0b9ea9bff9dcf4,0,0,0,3.94,11.2,0,66.0660606060606,-0.013071428571428564,0.1232142857142857,0.0,97.6,bot
82,4a973169e1a2833462164cabf52ab460,0,0,0,3.75,10.71,0,63.515353535353526,-0.031585714285714266,0.1168238095238095,0.0,97.5,bot
83,c25589a0358cb7b3b1d4da5eafbb401e,0,0,0,3.67,10.83,0,63.56262626262626,-0.01877142857142856,0.11991428571428568,0.0,97.4,bot
84,7de02a797f48de77370e24e2a86c179,0,0,0,3.69,10.71,0,62.92929292929293,-0.0025714285714285644,0.10338095238095237,0.01,97.8,bot
85,fd692a18a1ec62c8e65322b0aff52623,0,0,0,13.0,16.0,0,44.55272727272728,0.019918498168498163,0.17204395604395606,0.01,-1696.33,bot
86,8ac874287c4d21c64092b26dc0b25938,0,0,0,13.0,16.0,0,44.91818181818182,0.039166666666666655,0.23575,0.01,-1696.33,bot
87,d6275980b850d150479eb63721489d29,0,0,0,13.0,16.0,0,44.66363636363637,-0.01555952380952381,0.2625357142857143,0.01,-1696.33,bot
88,b61dfc145d4c495bf42742083e72abdd,0,0,0,13.0,16.0,0,44.94121212121212,-0.025527472527472526,0.18104212454212454,0.01,-1696.33,bot
89,ceb7af29b3d46b2904551a6a95c7306,0,0,0,13.0,16.0,0,44.34747474747475,-0.0073268398268398266,0.19072402597402596,0.01,-1696.33,bot
90,3bfd6379ca1d21686af24df2e2b4c9f8,0,0,0,13.0,16.0,0,45.434747474747475,-0.04599285714285715,0.2113,0.01,-1696.33,bot
91,ca92f4cd3074e529ce0e678c7624b73c,0,0,0,13.0,16.0,0,44.505050505050505,0.010548801198801208,0.2115743312243312,0.01,-1696.33,bot
92,b364ad810fcfa836f4a57ea6af117df1,0,0,0,13.0,16.0,0,44.36181818181818,0.0074196803196803175,0.22989050949050946,0.01,-1696.33,bot
93,61aca6ddf057af69ddcd3ece9efed28b,0,0,0,13.0,16.0,0,44.82222222222222,-0.05474206349206349,0.2195952380952381,0.01,-1696.33,bot
94,846fd6a73b6feea4a8a6ce58c2d51c78,0,0,0,13.0,16.0,0,44.73656565656566,-0.023078571428571427,0.21047936507936504,0.01,-1696.33,bot
95,b8c5dbc2cc23adc70ff6ebabb67df640,0,1,1,3.8,20.96,4,111.9169696969697,0.05774949494949494,0.2664893217893217,0.0,46.37,bot
96,d7730f235f9db69f322b8078381660b1,0,0,0,3.22,20.74,0,104.06929292929293,0.051809523809523805,0.3840535714285715,0.0,68.77,bot
97,5ab4f144aba713a78c46349d89261775,0,0,0,3.2,20.72,0,102.7690909090909,0.02573241341991342,0.25393344155844155,0.0,68.97,bot
98,b4f9f9a9210b8e41470fc2f9b1ad06ee,0,0,0,3.21,20.07,0,102.74545454545456,0.026189033189033192,0.2743827561327561,0.0,68.97,bot
99,998d5704afc8c99c289acc657f578c3,0,0,0,3.09,20.46,0,104.12,0.04371284271284272,0.2498708513708513,0.0,68.97,bot
100,3bc37082b5efe07ffb22bddc25762790,0,0,0,3.36,20.41,0,105.49575757575758,-0.0072370129870129845,0.3158571428571429,0.0,68.87,bot
101,8f2ec22d90da18e9bb4031fb3ef60d2d,0,0,0,2.99,20.33,0,102.70424242424242,0.022040043290043287,0.25493506493506496,0.0,68.97,bot
102,be81217385dbcce4e87598210d211eeb,0,0,0,3.11,20.12,0,103.35777777777778,0.07339628427128428,0.27873935786435794,0.0,60.61,bot
103,f167edb8dc02589af7762752507307e4,0,0,0,3.17,20.64,0,102.43515151515152,0.00976536796536796,0.2353711038961039,0.0,68.97,bot
104,233ce580c224f1480037748ea5481f50,0,0,0,3.16,20.24,0,102.89050505050507,0.0021666666666666635,0.25319444444444444,0.0,69.18,bot
105,7fbb9ceb600ebc6fcadc9ee235cda580,0,0,0,3.2,20.32,0,103.06060606060606,0.08269101731601733,0.2568252164502165,0.0,69.07,bot
106,ced4c8ba9dc70f20d5e138dbe479f59a,0,0,0,3.3,19.0,0,85.93191919191919,0.1452857142857143,0.3357678571428572,0.0,90.7,bot
107,479025cfd559a6ec15d4c0fb2a06b479,0,1,0,4.37,18.68,44,87.93414141414141,0.15248638167388165,0.3741011904761906,0.0,92.42,bot
108,9c0ce48c40746a7b37f21da58ce64d64,1,1,0,3.6,18.65,0,86.10525252525251,0.24555221861471865,0.4087484668109668,0.0,90.6,bot
109,d437bda13518b8bc0567e3bb90995455,0,1,0,4.76,17.92,128,87.26,0.19678801406926408,0.3861108405483405,0.0,83.96,bot
110,d789a04f5836387e58b59e06210694fe,1,4,0,6.14,16.75,273,83.38868686868688,0.19233062770562773,0.3207142857142858,0.0,83.15,bot
111,d8f06dbb7d23e67a68755964b54f0b3c,1,0,0,4.04,19.06,2,88.27737373737374,0.27128499278499285,0.4313811327561327,0.0,91.0,bot
112,dd10c8aec1bd535740db9aed8b0641a,2,0,0,3.98,19.39,6,89.58262626262626,0.1243739087301587,0.4342426587301588,0.0,90.5,bot
113,255ee9ad84c7280e7edaed0e6c23d9b7,0,1,1,4.04,19.17,3,87.22929292929292,0.16510629509379504,0.3337018037518037,0.0,91.11,bot
114,2068e2b51b58b77ba2a4b43cb9f0692f,1,1,1,4.12,17.53,13,83.84727272727272,0.13628841991341992,0.32951821789321784,0.01,91.11,bot
115,6583e254d5898f77504ac4c631593153,0,0,0,3.75,17.93,15,85.70929292929294,0.16817676767676773,0.4186581890331892,0.0,90.9,bot
116,5d4e8e3c1adcb44871ed327e210197cf,17,0,196,20.16,35.81,208,201.9521212121212,0.1963768939393939,0.35780332167832163,0.0,-13.02,bot
117,36c942b19587f24b927fad9a0f57a388,6,0,200,21.24,36.56,229,202.4468686868687,0.1905719696969697,0.32075378787878783,0.0,-15.05,bot
118,8c5b51036eeb88bebad4c9c1abb68b8f,4,0,195,21.17,37.09,220,198.49434343434345,0.19158062770562767,0.29827410089910084,0.0,-6.29,bot
119,d567fe49056a565ca97c6fda9e27f37,7,0,188,19.99,36.66,203,203.4264646464646,0.1790843253968254,0.36020612026862026,0.01,-2.43,bot
120,59e8e099b63446c0902d7fbe4a7d3994,6,0,192,19.44,35.54,188,202.68383838383843,0.2022785714285714,0.35449302503052504,0.0,-13.12,bot
121,f242a4adf6edc0da01bf0f846156c184,20,0,176,20.05,35.62,218,204.04565656565654,0.13601190476190475,0.2763035714285715,0.01,-12.92,bot
122,d484764628a526cc12e3e98c6aa52aa7,18,0,166,19.26,34.69,190,202.6830303030303,0.09855833333333336,0.25949423076923084,0.0,-29.16,bot
123,981d6c01de359c9f229a0b967348f61e,26,0,182,19.77,35.46,198,202.70484848484853,0.0737922077922078,0.24337301864801866,0.0,-16.07,bot
124,6d4687cfbe3d2a246a9d33504b9a98dc,26,0,174,20.94,35.51,258,203.02343434343436,0.09598427128427127,0.20175036907536897,0.0,-39.35,bot
125,90ca3debe3144deaf801337e42dbe5dd,22,0,191,21.75,35.91,250,204.1830303030303,0.13238874458874456,0.2465131701631701,0.0,-39.82,bot
126,fc4a7581c9929ab4f92143f1cb6ee014,0,0,50,4.46,11.59,4,61.70747474747475,0.1027012626262626,0.2667314574314574,0.0,60.18,bot
127,f8a48cca2eee98dcf1f4432bd4c19cc9,0,0,48,4.79,12.71,5,68.50242424242424,0.09479166666666666,0.2682857142857143,0.0,51.35,bot
128,b63e3ff417c540d5daf7cb6016816925,0,0,40,4.76,12.55,4,67.150101010101,0.06574404761904762,0.16182738095238094,0.0,60.99,bot
129,71887ac7cf7439f2860bb4e78930707a,0,0,34,4.26,13.26,1,71.11151515151516,0.114975,0.2549277777777778,0.0,59.26,bot
130,949e376fe350db7426e7d5cea4b3656a,0,0,48,4.34,11.61,6,62.741010101010104,0.11475265151515153,0.25248373015873016,0.0,46.48,bot
131,3a678dc433854e9d6dc4db4e6a6b90b8,0,0,46,4.4,12.89,2,67.37030303030303,0.10697745310245313,0.2507310606060606,0.0,56.12,bot
132,7f1d46a839512051867eca8cb55324cf,0,0,53,4.86,11.8,3,62.30727272727273,0.13442658730158732,0.2062916666666667,0.0,57.84,bot
133,132a6ba5dd9a5162c47a6421a67217b1,0,0,49,4.95,13.43,3,72.0169696969697,0.15926754148629152,0.2862929292929293,0.0,66.41,bot
134,7bf3dec8d337ba1503a0241dd005b562,0,0,41,4.61,12.55,3,66.00141414141413,0.12767529761904764,0.21463571428571426,0.0,71.78,bot
135,a6b82cde2e55a29b2beff56582c3b97,0,0,38,4.56,13.11,2,70.14929292929293,0.1142077380952381,0.2699261904761905,0.04,52.77,bot
136,d2c7a4f3f1bf3b5917a019e397219055,15,0,99,8.38,11.71,5,77.94646464646465,0.055227272727272736,0.1665909090909091,0.0,58.62,bot
137,75eb6c7c3eb5757f3bedfa7a6323528a,10,0,99,7.87,12.05,5,79.22969696969697,0.04195126262626262,0.1211838383838384,0.0,59.64,bot
138,7dd6a3ff5c9a5d36b773fbdcde164d39,8,0,99,6.75,9.19,10,60.13515151515151,0.003753246753246754,0.08127867965367966,0.0,51.11,bot
139,277ef8966cbb78d1673831213320c4f6,13,0,99,7.69,11.87,6,77.73050505050504,0.028731060606060607,0.1520698051948052,0.0,49.45,bot
140,50a89ac2fa851d48f239b4ab36c2ea37,8,0,100,6.86,10.03,2,63.439595959595955,0.04425252525252525,0.1560871212121212,0.0,47.35,bot
141,106cf13c6ed5f002bce656d2694c383a,7,0,100,7.0,10.75,5,67.43575757575758,0.06545725108225108,0.15808766233766236,0.0,52.33,bot
142,5481eeddf601fb8b8d5cb8868c523651,2,0,99,6.53,10.47,4,64.31595959595961,0.007077380952380955,0.11323214285714285,0.0,4.35,bot
143,34492d412c98fff0c1fd9a50969fa2ef,0,0,100,6.93,9.89,1,56.704444444444455,0.051083333333333335,0.12128846153846158,0.0,-185.16,bot
144,3bb9450d0c69b25b56bbd3b01ba98efa,0,0,100,8.91,8.95,4,49.14767676767677,0.0455,0.0868888888888889,0.0,-47.86,bot
145,6967072b1ec4203f000167500c241375,0,2,99,8.76,7.65,4,40.48787878787879,0.07776244588744588,0.14586309523809524,0.0,11.97,bot
146,5d16ffa6df7930903442fe0089b62f39,175,63,53,9.36,15.21,64,97.92323232323231,0.032583333333333325,0.16058333333333333,0.0,-1.85,bot
147,1eb6aebc48039f10e6dbe86379c6252e,0,0,79,7.27,10.53,0,42.09272727272728,0.1695416666666667,0.17733333333333334,0.0,62.21,bot
148,a8e4ca663f128480234f8c44130d147,0,0,0,0.15,3.89,0,22.263030303030305,0.008,0.0345,0.0,-406.93,bot
149,be530f325d61f2b982d63261691141e7,0,0,0,0.15,4.13,0,22.67979797979798,-0.0016249999999999995,0.022541666666666668,0.0,-431.29,bot
150,c2d51261897b8f9e5dc5f50bb4b2f09f,0,0,0,0.14,3.54,0,18.822424242424248,0.008125,0.029,0.0,-141.51,bot
151,bc0ab8968601b1939639464e87ee626d,0,0,0,0.2,3.64,0,20.10181818181818,-0.008,0.011666666666666669,0.0,-147.09,bot
152,117197e0d280637aa62e9bf1985d9fd7,0,0,0,0.16,3.89,0,21.92787878787879,0.010230769230769229,0.05935897435897436,0.0,-404.9,bot
153,d0ea9d59d65dedd9eb7e40f691258749,0,0,0,0.13,3.54,0,19.072727272727274,-0.0025,0.017375,0.0,-372.42,bot
154,e7b720a37a7095191ab88941a3068cd0,0,0,0,0.25,4.14,0,23.764444444444447,0.004397727272727272,0.05245454545454545,0.0,-432.31,bot
155,e917b0a14454bdf79301c98968b761bb,0,0,0,0.16,3.93,0,22.342020202020198,0.0029615384615384608,0.05105128205128205,0.0,-409.98,bot
156,4577639e076bc1a59cc131d8e20bfe78,0,0,0,0.25,4.0,0,23.832525252525247,0.010333333333333337,0.05816666666666667,0.0,-426.56,bot
157,de0dd65ff67b0a8c4af933ad61fb5063,0,0,0,0.22,3.64,0,20.11858585858586,0.009000000000000001,0.024,0.0,-381.56,bot
158,3734e7794fdeeef82ff7a5dbf3402179,299,0,199,15.27,14.62,73,57.538383838383844,0.04598484848484848,0.08022727272727273,0.0,-602.67,bot
159,5461fa89cc42efc9e87b0d8a22ec3bcd,323,0,186,14.6,14.4,68,62.87070707070707,0.03961038961038961,0.07548701298701299,0.0,-1231.46,bot
160,716cdeb204b3a3516c0063b6afb7ce2a,301,0,198,14.89,15.12,66,59.158181818181816,0.016583333333333332,0.08683333333333333,0.0,-1283.22,bot
161,a6cf587e4ec38d18ba7108917e382f88,298,0,200,15.38,15.22,62,53.9410101010101,0.0245,0.041,0.0,-42.05,bot
162,2796743449845534b204198bdc20c136,354,0,178,17.21,14.18,289,62.2939393939394,0.045125,0.062,0.0,-138.98,bot
163,f7cf95055ac040fdd061b6ea4a7751d1,443,0,140,19.84,13.6,663,44.912525252525256,0.13100000000000006,0.26075,0.0,-1003.42,bot
164,d5110f4fe05e527869f924307a490148,442,0,141,19.97,13.64,659,44.882222222222225,0.079,0.149,0.0,-467.5,bot
165,90fbca56698ec67cb628e67503de7e5c,439,0,145,19.91,13.64,636,47.711717171717176,0.093,0.163,0.0,-470.04,bot
166,499d844741cf3614ffe82cac199cf0c9,420,0,143,18.95,13.94,571,54.08666666666666,0.11500000000000002,0.175,0.0,-1073.79,bot
167,2de2d1957ab3c5ddd3516eecff94f1e8,441,0,145,20.14,13.86,657,45.03818181818182,0.075,0.11266666666666668,0.0,-474.6,bot
168,54e9e0de5b09eda8910f8407d3a734d9,1,0,100,7.68,9.86,26,41.66969696969697,0.035666666666666666,0.07016666666666667,0.0,-228.97,bot
169,3357ea3681b80941e7937d9656055eb9,0,0,100,7.98,11.65,31,52.31676767676768,0.05246482683982684,0.12049783549783552,0.0,-69.01,bot
170,c57ba23880017c681bf516f620634087,0,0,100,9.0,13.5,16,65.46343434343434,0.04729972943722945,0.1495344155844156,0.0,12.31,bot
171,f03b4b59b53460eec9ae60088ed2165d,0,0,100,8.72,13.41,17,64.69818181818182,0.0896758658008658,0.1738143939393939,0.0,-37.44,bot
172,837d3daf6a324696945e293cce615cc,1,0,100,7.7,10.43,33,43.89131313131313,0.04703030303030302,0.08357142857142857,0.0,-109.61,bot
173,d9306d074102358985ddf88c4417cc73,1,0,100,7.64,9.78,34,41.92666666666667,0.044296969696969696,0.10547142857142858,0.0,-151.97,bot
174,2a4cff81b5855b0aff1e2ae8a519626,8,0,100,7.79,9.36,31,40.43939393939394,0.051975000000000014,0.06998333333333333,0.0,-88.09,bot
175,5801b9c343b4e3118bc97e59fe8462e,3,0,100,7.7,9.98,29,41.36767676767677,0.017683333333333332,0.0389,0.0,-100.47,bot
176,612df4777c27be75d9257bde2b55ca3f,0,0,102,7.77,9.82,37,40.05575757575758,0.056333333333333326,0.07433333333333332,0.0,-62.81,bot
177,fdd9116b2c79d7010c4230e11580e4b0,1,0,100,7.68,10.6,33,40.971111111111114,0.03636363636363636,0.04887878787878788,0.0,-164.31,bot
178,f223f6865f60c6d78aa6b892b6e737bb,46,0,108,18.55,33.6,152,200.83777777777775,0.2089323593073593,0.3371277056277055,0.0,8.03,bot
179,24d0f1c5be348f81f9202a80b57c2ce1,62,0,108,16.71,33.59,111,202.78525252525253,0.15740862193362187,0.32704725829725834,0.0,-11.2,bot
180,b763e0a5fee08f3c56d5d7f7da71330f,437,0,104,21.77,33.43,200,186.389898989899,0.1368660714285714,0.3057359307359308,0.0,-10.15,bot
